#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"AGMService","0","250","106766336","4100096","5206016","15560","C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGMService.exe","Adobe Systems, Incorporated","0,59375","8.2.0.18","8.2.0.18 BuildVersion: 8.2; BuildDate: Thu Jan 19 2023 10:33:08","Adobe Genuine Software Monitor Service","Adobe Genuine Software Monitor Service","Process","8",,"False",,"2792","Microsoft.Win32.SafeHandles.SafeProcessHandle","250","5304",".","0","","System.Diagnostics.ProcessModule (AGMService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15560","15560","5206016","5206016","145856","145856","9203712","9203712","18976768","18976768","118779904","118779904","True","Normal","5206016","5206016","00:00:00.5312500","AGMService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5937500","00:00:00.0625000","106766336","106766336","False",,,,"4100096","4100096",,
"AGSService","0","345","108322816","12214272","6184960","18528","C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe","Adobe Systems, Incorporated","1,40625","8.2.0.18","8.2.0.18 BuildVersion: 8.2; BuildDate: Thu Jan 19 2023 10:33:08","Adobe Genuine Software Integrity Service","Adobe Genuine Software Integrity Service","Process","8",,"False",,"2820","Microsoft.Win32.SafeHandles.SafeProcessHandle","345","5672",".","0","","System.Diagnostics.ProcessModule (AGSService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18528","18528","6184960","6184960","154128","154128","8716288","8716288","24104960","24104960","220966912","220966912","True","Normal","6184960","6184960","00:00:00.7656250","AGSService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:01.4062500","00:00:00.6406250","108322816","108322816","False",,,,"12214272","12214272",,
"ai","5","145","2203470540800","13139968","14958592","12976","C:\Program Files\Microsoft Office\root\vfs\ProgramFilesCommonX64\Microsoft Shared\OFFICE16\ai.exe","Microsoft Corporation","0,09375","0.12.3.0","0.12.3.0","Artificial Intelligence (AI) Host for the Microsoft? Windows? Operating System and Platform x64.","Artificial Intelligence","Process","8",,"False",,"2852","Microsoft.Win32.SafeHandles.SafeProcessHandle","145","59348",".","0","","System.Diagnostics.ProcessModule (ai.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12976","12976","14958592","14958592","172304","172304","16441344","16441344","25690112","25690112","156872704","2203475095552","True","Normal","14958592","14958592","00:00:00","ai","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:30:18",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00.0937500","152317952","2203470540800","False",,,,"13139968","13139968",,
"AnalyticsSrv","5","175","78237696","10645504","1839104","11480","C:\Program Files (x86)\Citrix\ICA Client\Receiver\AnalyticsSrv.exe","Citrix Systems, Inc.","0,015625","23.02.0.0","23.02.0.0","Citrix Analytics Server","Citrix Workspace App","Process","8",,"False",,"2884","Microsoft.Win32.SafeHandles.SafeProcessHandle","175","56056",".","0","","System.Diagnostics.ProcessModule (AnalyticsSrv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11480","11480","1839104","1839104","156344","156344","2334720","2334720","11886592","11886592","86102016","86102016","True","Normal","1839104","1839104","00:00:00.0156250","AnalyticsSrv","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","78237696","78237696","False",,,,"10645504","10645504",,
"ApplicationFrameHost","5","449","2203644964864","48517120","38551552","27600","C:\WINDOWS\system32\ApplicationFrameHost.exe","Microsoft Corporation","0,046875","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Application Frame Host","Microsoft? Windows? Operating System","Process","8",,"False",,"2916","Microsoft.Win32.SafeHandles.SafeProcessHandle","449","55980",".","920112","Einstellungen","System.Diagnostics.ProcessModule (ApplicationFrameHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27600","27600","38551552","38551552","470384","470384","54865920","54865920","86069248","86069248","345870336","2203664093184","True","Normal","38551552","38551552","00:00:00.0156250","ApplicationFrameHost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:32:18",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00.0312500","326742016","2203644964864","False",,,,"48517120","48517120",,
"armsvc","0","135","71667712","1056768","1716224","9640","C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe","Adobe Inc.","0,046875","1.824.460.1047","1.824.460.1047","Acrobat Update Service","Acrobat Update Service","Process","8",,"False",,"2948","Microsoft.Win32.SafeHandles.SafeProcessHandle","135","6164",".","0","","System.Diagnostics.ProcessModule (armsvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9640","9640","1716224","1716224","78104","78104","2166784","2166784","7577600","7577600","79532032","79532032","True","Normal","1716224","1716224","00:00:00.0468750","armsvc","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00","71667712","71667712","False",,,,"1056768","1056768",,
"audiodg","0","250","2203651891200","19091456","160010240","14536","C:\WINDOWS\system32\AUDIODG.EXE","Microsoft Corporation","2","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Windows Graphisolierung f?r Audioger?te ","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2984","Microsoft.Win32.SafeHandles.SafeProcessHandle","250","41824",".","0","","System.Diagnostics.ProcessModule (AUDIODG.EXE)","15298560","14090240","System.Diagnostics.ProcessModuleCollection","14536","14536","160010240","160010240","473648","473648","203075584","203075584","51687424","51687424","340631552","2203658854400","True","Normal","160010240","160010240","00:00:01.0312500","audiodg","65535","True","0","System.Diagnostics.ProcessStartInfo","09.05.2023 10:58:00",,"System.Diagnostics.ProcessThreadCollection","00:00:02","00:00:00.9687500","333668352","2203651891200","False",,,,"19091456","19091456",,
"backgroundTaskHost","5","334","2480957947904","1818624","19251200","34376","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,171875","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft? Windows? Operating System","Process","8",,"False",,"3012","Microsoft.Win32.SafeHandles.SafeProcessHandle","334","24660",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","34376","34376","19251200","19251200","398176","398176","19251200","19251200","53886976","53886976","-1533083648","2480958013440","True","Normal","19251200","19251200","00:00:00","backgroundTaskHost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 09:50:57",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1718750","00:00:00.1718750","-1533149184","2480957947904","False",,,,"1818624","1818624",,
"backgroundTaskHost","5","179","2203423547392","2514944","2502656","10304","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft? Windows? Operating System","Process","8",,"False",,"3044","Microsoft.Win32.SafeHandles.SafeProcessHandle","179","42224",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10304","10304","2502656","2502656","129704","129704","2646016","2646016","11161600","11161600","107012096","2203425234944","True","Normal","2502656","2502656","00:00:00","backgroundTaskHost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:37:46",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","105324544","2203423547392","False",,,,"2514944","2514944",,
"backgroundTaskHost","5","296","2203905732608","22700032","8445952","29888","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft? Windows? Operating System","Process","8",,"False",,"3084","Microsoft.Win32.SafeHandles.SafeProcessHandle","296","69508",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29888","29888","8445952","8445952","251672","251672","8568832","8568832","22700032","22700032","589094912","2203907317760","True","Normal","8445952","8445952","00:00:00","backgroundTaskHost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:03:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","587509760","2203905732608","False",,,,"22700032","22700032",,
"browserhost","5","296","4459098112","3051520","5955584","15408","C:\Program Files\McAfee\WebAdvisor\BrowserHost.exe","McAfee, LLC","0,015625","4,1,1,811","4,1,1,0","McAfee WebAdvisor(browser proxy)","McAfee WebAdvisor","Process","8",,"False",,"3116","Microsoft.Win32.SafeHandles.SafeProcessHandle","296","31360",".","0","","System.Diagnostics.ProcessModule (BrowserHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15408","15408","5955584","5955584","177520","177520","6021120","6021120","11898880","11898880","169373696","4464340992","True","Normal","5955584","5955584","00:00:00","browserhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00.0156250","164130816","4459098112","False",,,,"3051520","3051520",,
"browserhost","5","224","4454887424","11558912","4943872","14864","C:\Program Files\McAfee\WebAdvisor\BrowserHost.exe","McAfee, LLC","0","4,1,1,811","4,1,1,0","McAfee WebAdvisor(browser proxy)","McAfee WebAdvisor","Process","8",,"False",,"3148","Microsoft.Win32.SafeHandles.SafeProcessHandle","224","63388",".","0","","System.Diagnostics.ProcessModule (BrowserHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14864","14864","4943872","4943872","169456","169456","5033984","5033984","11603968","11603968","163065856","4458033152","True","Normal","4943872","4943872","00:00:00","browserhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:57:54",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","159920128","4454887424","False",,,,"11558912","11558912",,
"CCLibrary","5","47","4343496704","2822144","577536","3936","C:\Program Files\Common Files\Adobe\Creative Cloud Libraries\CCLibrary.exe","Adobe Systems Incorporated","0","3.23.0.26","3.23.0.26","Creative Cloud Libraries Synchronizer","CCLibraries","Process","8",,"False",,"3180","Microsoft.Win32.SafeHandles.SafeProcessHandle","47","5964",".","0","","System.Diagnostics.ProcessModule (CCLibrary.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","3936","3936","577536","577536","24200","24200","606208","606208","3186688","3186688","49577984","4344545280","True","Normal","577536","577536","00:00:00","CCLibrary","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:51",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","48529408","4343496704","False",,,,"2822144","2822144",,
"CCXProcess","5","47","4343312384","2715648","573440","3936","C:\Program Files\Adobe\Adobe Creative Cloud Experience\CCXProcess.exe","Adobe Inc.","0","4.15.1.2","4.15.1.2","Creative Cloud Content Manager","CCXProcess","Process","8",,"False",,"3212","Microsoft.Win32.SafeHandles.SafeProcessHandle","47","42396",".","0","","System.Diagnostics.ProcessModule (CCXProcess.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","3936","3936","573440","573440","23840","23840","598016","598016","3084288","3084288","49393664","4344360960","True","Normal","573440","573440","00:00:00","CCXProcess","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","48345088","4343312384","False",,,,"2715648","2715648",,
"chrome","5","506","3492946149376","101650432","96808960","22616","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","1,390625","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","4",,"False",,"3252","Microsoft.Win32.SafeHandles.SafeProcessHandle","506","6336",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22616","22616","96808960","96808960","608832","608832","162779136","162779136","205135872","205135872","1324531712","3493132943360","True","Idle","96808960","96808960","00:00:00.1250000","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:12:32",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3906250","00:00:01.2656250","1137737728","3492946149376","False",,,,"101650432","101650432",,
"chrome","5","242","3486351761408","25550848","17915904","16832","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","0,015625","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","4",,"False",,"3284","Microsoft.Win32.SafeHandles.SafeProcessHandle","242","14584",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16832","16832","17915904","17915904","606992","606992","17915904","17915904","28934144","28934144","409366528","3487922810880","True","Idle","17915904","17915904","00:00:00.0156250","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:12:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","-1161682944","3486351761408","False",,,,"25550848","25550848",,
"chrome","5","421","2306995494912","44548096","36777984","26048","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","2,375","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","8",,"False",,"3320","Microsoft.Win32.SafeHandles.SafeProcessHandle","421","23728",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26048","26048","36777984","36777984","670456","670456","51060736","51060736","74067968","74067968","1020502016","2307417939968","True","Normal","36777984","36777984","00:00:01.2343750","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:46",,"System.Diagnostics.ProcessThreadCollection","00:00:02.3750000","00:00:01.1406250","598056960","2306995494912","False",,,,"44548096","44548096",,
"chrome","5","363","3486474395648","68956160","61657088","21320","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","0,421875","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","4",,"False",,"3352","Microsoft.Win32.SafeHandles.SafeProcessHandle","363","27896",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21320","21320","61657088","61657088","629424","629424","102735872","102735872","150216704","150216704","-944246784","3486569197568","True","Idle","61657088","61657088","00:00:00.0937500","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:54:02",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4218750","00:00:00.3281250","-1039048704","3486474395648","False",,,,"68956160","68956160",,
"chrome","5","226","2306806177792","17620992","13971456","14272","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","0,359375","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","8",,"False",,"3384","Microsoft.Win32.SafeHandles.SafeProcessHandle","226","31128",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14272","14272","13971456","13971456","576352","576352","35741696","35741696","36126720","36126720","409919488","2306807357440","True","Normal","13971456","13971456","00:00:00.1562500","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:46",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3593750","00:00:00.2031250","408739840","2306806177792","False",,,,"17620992","17620992",,
"chrome","5","1141","2308041461760","134180864","199680000","39696","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","4,40625","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","10",,"False",,"3416","Microsoft.Win32.SafeHandles.SafeProcessHandle","1141","32588",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","39696","39696","199680000","199680000","1367904","1367904","540942336","540942336","507904000","507904000","1824575488","2308222013440","True","AboveNormal","199680000","199680000","00:00:01.1250000","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:46",,"System.Diagnostics.ProcessThreadCollection","00:00:04.4062500","00:00:03.2812500","1644023808","2308041461760","False",,,,"134180864","134180864",,
"chrome","5","427","3488719155200","76255232","70651904","23632","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","2,171875","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","4",,"False",,"3436","Microsoft.Win32.SafeHandles.SafeProcessHandle","427","41092",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23632","23632","70651904","70651904","768216","768216","135233536","135233536","193732608","193732608","1218068480","3488731512832","True","Idle","70651904","70651904","00:00:00.1406250","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 09:47:13",,"System.Diagnostics.ProcessThreadCollection","00:00:02.1718750","00:00:02.0312500","1205710848","3488719155200","False",,,,"76255232","76255232",,
